device,raw_label,candidate_file,file_type,raw_file_resolved,raw_variable_or_sheet_resolved,current_axis_resolved,temperature_axis_resolved,dVdI_matrix_resolved,matrix_orientation_validated,units_resolved,zero_current_identifiable,field_condition_resolved,probe_identity_resolved,figure_only,current_units,temperature_units,dVdI_units,matrix_columns,current_points,temperature_points,validation_score,recovery_status,inspection_summary
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvIvB_0058.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/ASD088_dVdIvIvB_0058.dat,.dat,1,1,1,0,1,0,0,1,0,1,0,A_inferred_from_I_column_and_legacy_loader,unresolved,Ohm_inferred_from_R_columns_and_legacy_loader,R1|R2,501,NaN,6,candidate_requires_manual_lock_review,table columns: Bfield|I|R1|R2
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/ASD087_dVdIvIvT_0061.dat,.dat,1,1,1,1,1,1,1,1,1,1,0,A_inferred_from_I_column_and_legacy_loader,K_inferred_from_temp_column_and_legacy_loader,Ohm_inferred_from_R_columns_and_legacy_loader,R1|R2,501,42,10,raw_source_recovered,table columns: temp|I|R1|R2
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvTT_0059.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvT_0060.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvT_0061.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvT_0062.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvT_0063.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvT_0064.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvT_0065.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvT_0066.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvT_0067.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0026.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0027.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0028.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0029.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0031.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0032.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0033.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0049.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvI_0050.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvB_0034.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvB_0035.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvB_0045.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvB_0046.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvB_0047.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvB_0051.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD087_dVdIvIvB_0052.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/ASD087_dVdIvIvB_0047.dat,.dat,1,1,0,0,1,0,0,0,0,1,0,unresolved,unresolved,Ohm_inferred_from_R_columns_and_legacy_loader,R1_in|R2_in|R1_de|R2_de,NaN,NaN,4,weak_candidate_found,table columns: Bfield|Idc_in|R1_in|R2_in|Idc_de|R1_de|R2_de
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/ASD087_dVdIvIvB_0047.dat,.dat,1,1,0,0,1,0,0,0,0,1,0,unresolved,unresolved,Ohm_inferred_from_R_columns_and_legacy_loader,R1_in|R2_in|R1_de|R2_de,NaN,NaN,4,weak_candidate_found,table columns: Bfield|Idc_in|R1_in|R2_in|Idc_de|R1_de|R2_de
AS004,ASD087,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/ASD087_dVdIvIvB_0052.dat,.dat,1,1,1,0,1,0,0,1,0,1,0,A_inferred_from_I_column_and_legacy_loader,unresolved,Ohm_inferred_from_R_columns_and_legacy_loader,R1|R2,501,NaN,6,candidate_requires_manual_lock_review,table columns: Bfield|I|R1|R2
