device,fold_heldout_device,probe_role,probe,experimental_channel,prediction_type,temperature_K,observed_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.4397,1.00028613073625,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.4599,0.993245711159143,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.48,0.997582334248706,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.5004,0.996864194774457,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.5207,1.00315714746236,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.5394,0.997065794258765,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.5598,0.998425168912424,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.579,0.999677634457059,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.5995,0.999891097050075,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.6189,0.999922300637543,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.6389,0.996607577028507,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.6602,1,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.6796,1.00242240272888,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.7001,1.00147049794633,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.7197,0.998740728974933,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.7395,1.00100639961865,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.7605,0.993929199821527,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.7811,0.995374751195326,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.8005,1.00054877648263,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.0602,0.968399130321445,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.0801,0.995167885408499,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.1,0.999288950086634,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.12,0.999358392711779,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.1402,0.999752777285125,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.1603,0.991274696640507,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.1801,0.989411577298619,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2002,0.999664789098898,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.22,0.998123719110625,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2402,1.00153430649916,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2599,1.00492768449045,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2798,0.997466682091283,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.3003,1.00681497120397,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.3198,1.01392614624405,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.34,0.998466058006477,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.3597,1.00645196543901,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.3803,0.995914247862108,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4002,0.996274141745276,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.42,0.9996717242008,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4397,1.00175222506102,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4599,1.00065458040491,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.48,1.00497042100473,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5004,0.998805672136412,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5207,1.00549392739243,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5394,0.998470053115109,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5598,0.996750677110899,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.579,1.00973108343672,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5995,0.996748933757202,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6189,1.00556661961832,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6389,0.999946859262228,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6602,1,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6796,1.00252445998555,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.7001,0.999821877998057,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.7197,0.998655858014555,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.7395,1.01247267893867,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.7605,0.997683504027185,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.7811,1.00228825974997,0.11,0.11,0.11,completed,0,0
AS001,AS001,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.8005,1.00839149123268,0.11,0.11,0.11,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.0483,0.933804511524358,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.0597,0.95160260607648,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.0792,0.982590688842325,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.0985,0.992036079099004,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.1182,0.99632906626506,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.1383,0.995314136982713,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.1593,0.996095796228391,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.1799,0.996018039549502,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.2,0.994925353588265,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.2201,0.997814628077527,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.2402,0.999607124148769,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.2601,0.996484579622839,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.28,0.994065937663697,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.3005,0.995314136982713,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.3205,0.997343995547407,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.3399,0.999296097433211,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.3606,0.998592194866422,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.3801,0.99312876506024,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.4,0.998358924829754,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.4208,0.997421752226296,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.4407,1.00444850052383,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.4607,0.996640092980618,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.4789,1.00187025275013,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.5004,0.997499508905186,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.5206,1.00234088528025,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.5401,1.00210761524358,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.5591,0.994299207700366,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.5808,0.999296097433211,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.6006,0.999218340754321,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.6203,0.99632906626506,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.6411,0.991254419853327,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.6604,0.997892384756417,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.6819,1.00382235463594,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.7011,0.998907314038764,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.7192,0.997032968831849,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.7406,1.00101492928235,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.7604,0.998514438187533,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.7796,1.00101492928235,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.7969,1.00795982844421,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.803,0.997814628077527,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.8178,1.0027296686747,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.8611,0.999218340754321,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.8828,0.998436681508643,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.901,1,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.9204,1.0013259559979,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.9416,0.998125654793085,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.9603,1.00194800942902,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,0.9801,1.00148146935568,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS002,AS002,primary,top_4_10,R1,heldout_LODO_prediction,1.0007,0.997421752226296,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.0482,1.01375313749178,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.0598,1.01343641064165,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.0791,1.01301640329692,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.0983,1.01171432603899,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.1181,1.01071604377296,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.1386,1.00976595444391,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.1592,1.0092427168424,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.1799,1.00908436862089,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.2001,1.0078244675541,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.2202,1.0078244675541,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.2399,1.00734942288958,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.2602,1.00692945586732,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.2798,1.00635802532883,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.3002,1.00646129590807,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.3202,1.00598625124355,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.3406,1.00598625124355,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.3604,1.0046712725345,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.3797,1.0046712725345,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.4006,1.003783145553,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.4195,1.00556628422129,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.4398,1.00451292431299,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.4595,1.00446473137601,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.4801,1.00299140444546,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.4991,1.00388641613224,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.5194,1.00346644910998,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.5404,1.00362479733149,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.56,1.00330810088847,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.5804,1.00320483030923,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.599,1.00310155972998,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.6194,1.00210327746395,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.6405,1.00225474098017,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.6598,1.00225474098017,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.6807,1.00157315515716,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.699,1.00210327746395,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.72,1.00178658102093,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.7391,1.00104991755565,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.7596,1.00104991755565,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.7806,1.00194492924244,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.7849,1.00031325409038,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.7987,1.00110499519792,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.8418,1.00068502817566,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.8613,0.999418242403587,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.8779,1.00005163528962,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.9012,0.999948364710378,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.9196,0.999948364710378,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.9407,0.998998275381328,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS003,AS003,primary,bottom_3_9,R2,heldout_LODO_prediction,0.9612,0.998578308359065,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.06,0.0163491245559441,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.0801,0.0221247551064739,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.0999,0.00646083482937367,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.1203,0.0117052053498566,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.14,0.0184606662609346,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.1601,0.00842510043351606,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.1801,0.0211614626921217,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.2001,0.120345898469837,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.2202,0.422328914305196,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.2397,0.616052424276574,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.2599,0.787570218056837,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.2796,0.873066906931596,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.2998,0.927241101818192,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.3198,0.968627544574351,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.3401,0.984946659101492,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.3599,1.00302635054138,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.3801,0.992088250846286,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.4001,0.986771685157217,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
