temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
0.1220000000002408,2.413886895011228,2.294942879753545,2.505235818902779,2.4550856840645046,0.2390644914736577,0.5663777088305001,0.4154125871565933,0.018209689802051888
0.1240000000002408,2.413922924075496,2.2949812774830827,2.5052679354345164,2.455123683890109,0.2390635251355346,0.5663744687556168,0.41541645250908554,0.018209094722509186
0.1260000000002408,2.4139599649526216,2.2950208405027097,2.5053009188283935,2.455162678475546,0.23906284301450656,0.5663711149938956,0.41542040312670636,0.018208481879398046
0.1280000000002408,2.413997858338924,2.2950611140650743,2.5053347832952655,2.45520268203167,0.23906244511057353,0.5663677043887553,0.4154244390094557,0.01820784772000478
0.1300000000002408,2.4140366119082644,2.2951023539655617,2.505369287250601,2.4552436945584817,0.2390622177368975,0.5663642369401961,0.4154285601573335,0.01820719402068623
0.1320000000002408,2.4140764949563405,2.2951445033607536,2.5054048854417523,2.4552861850141876,0.2390622745803165,0.5663607126482177,0.4154327665703398,0.018206519005085554
0.13400000000024082,2.4141172542457205,2.2951878180460348,2.5054411231213676,2.4553294712777594,0.23906261564083053,0.5663571315128205,0.41543705824847466,0.018205824449559593
0.13600000000024082,2.4141590755122753,2.29523207064773,2.5054782276631227,2.45537424968108,0.23906318407502058,0.5663534366905852,0.415441435191738,0.01820510502503782
0.13800000000024082,2.414201832137291,2.295277261165838,2.5055161990670176,2.4554200512659428,0.23906415041314366,0.56634974186835,0.4154459258218393,0.018204364284233922
0.14000000000024082,2.4142456878298124,2.2953236453957455,2.5055550373330524,2.4554671318277332,0.23906540096836174,0.5663458765158577,0.41545050171706915,0.018203598674434208
0.14200000000024082,2.4142905949834774,2.295370939120357,2.5055947424612266,2.4555157045292724,0.23906704942751286,0.5663420111633654,0.415455191299137,0.018202808195638676
0.14400000000024082,2.4143366779432642,2.295419426556768,2.5056355276143623,2.455565556207739,0.23906898210375901,0.5663380321240351,0.4154599661463334,0.018201992847847334
0.14600000000024083,2.414383853291456,2.295469079283268,2.5056771796296378,2.455616701073988,0.2390713695273572,0.5663339962412858,0.41546485468036776,0.018201152631060178
0.14800000000024083,2.4144321149173846,2.295519669926182,2.505719925880729,2.455669124917165,0.2390740411680504,0.5663299035151175,0.4154698284795306,0.018200283992563515
0.15000000000024083,2.4144817615332173,2.2955716532328614,2.505763766367636,2.455723310906331,0.23907722439951465,0.5663256971021111,0.41547494438724103,0.018199386932357356
0.15200000000024083,2.4145324992584776,2.2956248018296304,2.5058084595058285,2.455778804294134,0.23908080553491193,0.5663213770022668,0.4154801455600799,0.018198463226798533
0.15400000000024083,2.4145846286527437,2.295679371511875,2.5058542468798364,2.455836045617071,0.23908478457424223,0.5663170569024225,0.4154854604197568,0.018197509323173367
0.15600000000024083,2.4146379364110864,2.2957348791105323,2.5059013416524816,2.455894622760355,0.23908933204776256,0.5663125662723212,0.41549088896627173,0.018196525221481855
0.15800000000024084,2.414692630154092,2.2957920067466318,2.5059492890764115,2.455954976260483,0.23909433426863494,0.5663080756422197,0.41549643119962465,0.018195509145367154
0.16000000000024084,2.4147486439433963,2.2958502996728205,2.5059985438989787,2.4560168787437786,0.23909979123685937,0.5663034144818614,0.4155021155415251,0.01819446109482926
0.16200000000024084,2.414805980621169,2.295909786310809,2.5060488929573617,2.4560805860056276,0.23910587348269283,0.5662986964780841,0.4155079135702635,0.018193379293511336
0.16400000000024084,2.414864869550606,2.2959708929862384,2.5061005352035273,2.4561460980460303,0.23911246731929733,0.5662939216308878,0.41551382528583997,0.018192263741413375
0.16600000000024084,2.414925165496772,2.296033420747143,2.5061532716855086,2.456213414864986,0.2391196864335109,0.5662890330968533,0.4155198506882544,0.018191112662178537
0.16800000000024085,2.414986933403273,2.2960973411718135,2.506207301355272,2.45628255067335,0.23912747398191447,0.566284030875981,0.4155260466209259,0.01818992427944998
0.17000000000024085,2.415050243613841,2.2961626542602493,2.506262638423673,2.456353747055653,0.2391358868079271,0.5662789718116896,0.4155323562404354,0.0181886985932277
0.17200000000024085,2.4151151332188054,2.2962296158078366,2.506319282890711,2.4564267908490733,0.2391449817549678,0.5662737990605602,0.41553877954678287,0.018187435603511694
0.17400000000024085,2.4151816546562204,2.2962982258145748,2.506377220545531,2.456501895216433,0.23915481566645555,0.5662685126225928,0.4155453733833874,0.018186131757588285
0.17600000000024085,2.4152498920543475,2.2963684558587545,2.506436692972664,2.4565790885794407,0.23916533169897136,0.5662631124977874,0.4155520809068299,0.01818478527910062
0.17800000000024085,2.4153196794304015,2.2964400785667,2.5064974727984346,2.456658370938097,0.2391765298525152,0.566257655529563,0.4155589589605294,0.018183397944405544
0.18000000000024086,2.4153912799694135,2.2965135771074725,2.5065597731856633,2.4567397707141114,0.2391885806573441,0.5662520848745005,0.41556597912277643,0.01818196797714622
0.18200000000024086,2.415464667097085,2.296588724107396,2.5066235941343504,2.456823501070305,0.2392014272700391,0.5662463436891811,0.415573141393571,0.018180491824608947
0.18400000000024086,2.415539922099505,2.2966657185184376,2.5066889356444957,2.4569095904283866,0.23921512653401913,0.5662405456604427,0.4155804741946225,0.01817896948679374
0.18600000000024086,2.4156169713644453,2.29674436138863,2.5067557977160995,2.4569980387883574,0.23922962160586525,0.5662346339448662,0.4155879491042216,0.018177399187343745
0.18800000000024086,2.415696037860218,2.296825079043616,2.5068241803491618,2.4570890877347478,0.23924513985925341,0.5662286653858708,0.4155955661223682,0.018175780926258964
0.19000000000024087,2.4157769986629294,2.2969074735794632,2.5068943109173585,2.457182524104736,0.23926151076392665,0.5662225262966183,0.41560338209248127,0.018174111150825713
0.19200000000024087,2.4158600611089494,2.2969919429001036,2.5069661752098344,2.4572785894828533,0.239278904850142,0.5662162735205278,0.4156113401711419,0.01817238986104399
0.19400000000024087,2.4159450118933488,2.2970782596318617,2.507039574274624,2.4573770707062783,0.2392972652744804,0.5662099070575993,0.415619497201769,0.018170615280556947
0.19600000000024087,2.4160322068559306,2.297166707991832,2.5071146928528383,2.4574786498960393,0.23931676256719886,0.5662034269078329,0.41562779634094366,0.018168785633007747
0.19800000000024087,2.4161214615397997,2.2972570037629207,2.5071918009507175,2.457582673352817,0.23933722619804043,0.5661968330712284,0.4156362944320848,0.01816689914203954
0.20000000000024087,2.4162131340584962,2.297349658535898,2.507270855935698,2.45768982319764,0.23935894038410008,0.5661900687043668,0.415644963053483,0.01816495580765233
0.20200000000024088,2.4163069031045943,2.2974443880936684,2.507351417271282,2.4577998862676873,0.2393817345951208,0.5661832474940863,0.41565383062684763,0.018162950300775582
0.20400000000024088,2.416403117838795,2.2975414482316183,2.507434181289352,2.457912876773813,0.23940577936135965,0.5661762557535488,0.4156628687304693,0.018160886174122988
0.20600000000024088,2.4165016711112535,2.2976406115760715,2.5075188921945233,2.4580290505114033,0.23943101783939755,0.5661691503261732,0.4156721057860575,0.01815875632226717
0.20800000000024088,2.4166026572820454,2.2977421055007037,2.507605578408505,2.4581484074804574,0.2394576774029106,0.5661618743685407,0.4156815417936122,0.018156562521564973
0.21000000000024088,2.4167062397760004,2.297846157379191,2.5076944388832634,2.4582709761026855,0.2394855875216417,0.5661544847240702,0.415691205174843,0.01815430299565955
0.21200000000024088,2.4168123920188203,2.2979525398378575,2.5077854736187986,2.4583969695409085,0.23951486188242893,0.5661469813927615,0.4157010390863307,0.018151974191837218
0.2140000000002409,2.4169210487826813,2.2980612528767033,2.5078784694522898,2.458526430427691,0.23954555732869126,0.5661393075311959,0.4157111003714945,0.018149574333741127
0.2160000000002409,2.417032551270206,2.2981727796647897,2.5079738669202336,2.4586593729738873,0.23957778754726672,0.5661315199827923,0.41572136060862475,0.018147103421371283
0.2180000000002409,2.4171468557119624,2.298286835985022,2.5080716660226305,2.4587960245531737,0.23961149569473628,0.5661236187475508,0.41573184821943104,0.018144557902013997
0.2200000000002409,2.417263851405391,2.298403478680819,2.5081716393858047,2.4589362004244384,0.239646852301357,0.5661154901386332,0.4157425632039134,0.018141935999312422
0.2220000000002409,2.417383812762098,2.298522906704147,2.5082740143834314,2.459080341124179,0.23968368683687177,0.5661072478428775,0.4157535055620717,0.018139235936909717
0.2240000000002409,2.4175067579719767,2.298645148476716,2.5083787910155113,2.459228475074104,0.2397222835183757,0.5660988918602838,0.41576467529390604,0.018136454162092194
0.2260000000002409,2.417632769315877,2.2987703745287824,2.508486182444865,2.459380389111393,0.23976258550244978,0.5660903085040142,0.41577607239941644,0.018133592451216693
0.2280000000002409,2.417761837414634,2.2988984143300897,2.5085959755086717,2.459536566405107,0.23980464963251297,0.5660816114609065,0.4157877253003123,0.01813064547521269
0.2300000000002409,2.417894208826578,2.2990294952543135,2.508708610743429,2.459697021166102,0.2398485327519843,0.5660727438875419,0.4157996339965937,0.018127611457723333
0.2320000000002409,2.4180297950180836,2.2991635888797446,2.5088238607754603,2.459861767605231,0.2398943485477018,0.5660637626273392,0.4158117700665511,0.018124490398748628
0.2340000000002409,2.418168743071498,2.2993006952063832,2.5089419529784416,2.460031047307026,0.23994204017624643,0.5660545539934605,0.4158241903536036,0.018121276969218038
0.2360000000002409,2.4183110961878187,2.2994412974032903,2.509062659978697,2.46020466131952,0.2399917213244562,0.5660451748293248,0.415836838014332,0.018117971169131566
0.2380000000002409,2.418456967485451,2.2995849407231144,2.5091864223127245,2.460383064390065,0.24004344883575016,0.5660356819783511,0.41584976989215555,0.018114569445775528
0.2400000000002409,2.418606466103758,2.2997320514914974,2.509313254191378,2.4605660575666946,0.24009727955354723,0.5660259617537013,0.41586298598707405,0.01811107179914992
0.2420000000002409,2.4187596460439877,2.2998826581301492,2.5094429140301266,2.4607541240184703,0.2401531566344285,0.5660160709987946,0.41587645787737804,0.018107472900184208
0.2440000000002409,2.4189166134612266,2.30003676063907,2.509575856576323,2.460947050582571,0.24021136429548892,0.5660060097136308,0.4158902424064866,0.018103772748878394
0.24600000000024091,2.41907742150407,2.3001945579702263,2.509711854456291,2.4611450646326727,0.2402717320064715,0.565995721054791,0.4159042827309807,0.01809996779251879
0.24800000000024092,2.4192421513164994,2.300355851171651,2.5098511350437063,2.4613484361750153,0.2403344871410523,0.5659853187091133,0.4159186356942793,0.01809605625474856
0.2500000000002409,2.419411062246613,2.300521123412406,2.5099939115013905,2.461557179420454,0.24039957285581223,0.5659746889897594,0.41593327287467285,0.018092036359210844
0.2520000000002409,2.4195839723954715,2.3006900904753964,2.510139970666522,2.4617712943689884,0.24046704599417038,0.5659638318967296,0.41594825111558054,0.01808790455319197
0.2540000000002409,2.4197612715668195,2.3008632355296834,2.5102895257019227,2.4619912784005353,0.2405370770863837,0.5659528611168617,0.4159635135735832,0.018083659060335083
0.2560000000002409,2.419942668722352,2.3010401038279156,2.5104425766075917,2.462216676767742,0.24060955244561422,0.565941606119899,0.41597908867039035,0.018079298104283346
0.2580000000002409,2.420128689947912,2.30122137749112,2.5105993507572055,2.462448200013347,0.24068469944553791,0.5659301805926791,0.41599500482771157,0.01807481990867991
0.2600000000002409,2.420319223261964,2.3014068575673314,2.5107600613135856,2.4626854218117065,0.24076240439931684,0.5659185276917832,0.4160112336238373,0.01807021914445425
0.26200000000024093,2.4205143617456066,2.3015965156348392,2.51092449511391,2.462929010072995,0.24084283783720795,0.5659067042606303,0.4160278034804771,0.018065495811606356
0.26400000000024093,2.420714222496283,2.301790806440996,2.511092637947325,2.4631787942669545,0.24092599975921128,0.5658945966123823,0.41604474281934034,0.01806064635742255
0.26600000000024093,2.4209189426487416,2.3019895026121255,2.511264944561182,2.463434987556407,0.2410119470087458,0.5658823184338774,0.41606199479700817,0.01805567078190283
0.26800000000024093,2.421128624521137,2.3021928599436134,2.5114414149554807,2.463697618363062,0.24110073642923058,0.5658698128816965,0.4160796162568995,0.018050565532333505
0.27000000000024094,2.4213434660706747,2.3024008500137505,2.511622276503898,2.4639671556451255,0.24119242486408454,0.5658570799558394,0.4160976071990144,0.018045327056000884
0.27200000000024094,2.42156327800877,2.3026137286179216,2.511807060248226,2.464243173076956,0.24128701231330774,0.5658440628128875,0.4161159676233528,0.018039955352904976
0.27400000000024094,2.4217885741999314,2.302831723129803,2.511996448309494,2.464526352779581,0.24138461246373816,0.5658308751396784,0.4161346975299147,0.01803444687033209
0.27600000000024094,2.4220193569178954,2.303054805127686,2.5121904548985556,2.4648167231747093,0.2414851684719568,0.5658174032493745,0.4161538253404097,0.018028799831925377
0.27800000000024094,2.4222555650559854,2.3032830030332785,2.512389051593702,2.4651140568886665,0.24158885086822068,0.5658036471419754,0.4161733226331281,0.01802301068497116
0.28000000000024095,2.4224973252329187,2.303516316846582,2.512592238394933,2.465418822879658,0.24169560280911082,0.5657897205043194,0.41619321782977964,0.01801708120582627
0.28200000000024095,2.4227449617404,2.3037552013149476,2.5128002568867793,2.46573127694307,0.24180548113804617,0.5657754528061493,0.4162135393520737,0.018011006065420183
0.28400000000024095,2.4229984899261523,2.3039996564383753,2.513013320232062,2.4660511917052266,0.24191842901160776,0.5657609577343031,0.4162342303565913,0.018004785263752897
0.28600000000024095,2.4232581205371524,2.304249909590542,2.5132314284307817,2.4663790361243336,0.2420346738034716,0.5657462352887811,0.41625537610846086,0.017998415248110723
0.28800000000024095,2.423523764329231,2.304505733397771,2.5134545672720834,2.466714810200392,0.2421540449833807,0.5657311717827449,0.416276948185973,0.017991896018493665
0.29000000000024095,2.4237958379646507,2.3047676110291238,2.513683205714173,2.4670587697287876,0.24227665623817302,0.5657158240596137,0.4162989181674182,0.017985225798544877
0.29200000000024096,2.424074324248277,2.3050357414365674,2.5139171021725213,2.4674109004986646,0.2424025075678486,0.5657002489628066,0.4163213713179249,0.017978402811907514
0.29400000000024096,2.4243592301434287,2.305309925668135,2.5141564698099486,2.467771216720878,0.24253159897240742,0.5656843328054854,0.41634425079407417,0.01797142350586789
0.29600000000024096,2.4246509298219108,2.3055903626757925,2.5144017917955166,2.4681401873536353,0.24266398729526847,0.5656681324310691,0.4163675850175754,0.017964289656782848
0.29800000000024096,2.4249493401502233,2.305877308254926,2.5146525849601638,2.468517798186081,0.24279955884959378,0.5656515909961388,0.41639137398842874,0.01795699948829554
0.30000000000024096,2.425254845531988,2.3061709613575028,2.5149095314249177,2.468904290802746,0.24293848416564034,0.5656347653441136,0.41641567455005307,0.01794955122404913
0.30200000000024096,2.4255674426987075,2.3064713788269406,2.5151724038161034,2.469299878366452,0.24308059271315116,0.5656176554749933,0.41644040143732,0.017941944864043616
0.30400000000024097,2.425887315254625,2.3067787596152063,2.5154416568810722,2.469704361925232,0.24322594133554523,0.5656001477019399,0.4164656399153579,0.017934176855565306
0.30600000000024097,2.426214415593378,2.3070930753005907,2.515717049035293,2.470117926220198,0.24337447318940353,0.5655823557117916,0.41649138998416685,0.01792625075132789
0.30800000000024097,2.4265492338473456,2.3074148658955744,2.5159990350261188,2.470541040209557,0.24352618827472605,0.5655642226611292,0.41651762322203734,0.017918162998617683
0.31000000000024097,2.4268916543401713,2.3077438187613524,2.516287614853549,2.470973703893308,0.24368108659151286,0.5655457485499528,0.41654436805067885,0.017909915373791524
0.312000000000241,2.427241940541102,2.308080445488696,2.51658301589126,2.4714158888497426,0.24383905445292586,0.5655268765348433,0.41657162447009144,0.017901507876849417
0.314000000000241,2.427600294244274,2.308424973451281,2.5168852239283965,2.4718680498262127,0.2440000350155461,0.5655076634592199,0.41659942090198454,0.017892938731434514
0.316000000000241,2.4279666441111982,2.308777175275432,2.5171944663386348,2.4723299310273323,0.24416408512279258,0.5654880524796634,0.4166277573463582,0.01788420971390366
0.318000000000241,2.428341376819231,2.3091374772867908,2.517511197869327,2.4728017740376322,0.24433103424440827,0.5654680435961739,0.4166566338032124,0.01787532082425686
0.320000000000241,2.428724617992329,2.3095061637024528,2.5178351769359417,2.473283976761046,0.2445007686935552,0.5654476936521703,0.4166860502725471,0.01786627206249411
0.322000000000241,2.4291163826939983,2.3098832061007086,2.518166645123011,2.4737763118238973,0.2446733453136523,0.5654268889608147,0.4167160351760719,0.017857065204972253
0.324000000000241,2.4295170249166307,2.310268831855234,2.5185060429670307,2.474279191340974,0.24484853673102364,0.5654057432089451,0.41674658851378676,0.01784770380440498
0.326000000000241,2.4299266364623473,2.3106635241350904,2.5188531288834715,2.4747926153122757,0.2450263997890882,0.5653841427097235,0.4167777102856916,0.017838186084435444
0.328000000000241,2.430345429925536,2.311067055566602,2.519208599204215,2.47531675426806,0.2452066502707509,0.5653620874631499,0.4168094004917865,0.017828513821420488
0.330000000000241,2.430773322883239,2.3114796251017355,2.519572212344731,2.4758513524129406,0.24538928817601177,0.5653395774692241,0.41684171597549047,0.0178186905680738
0.332000000000241,2.43121077193022,2.3119017443312617,2.51994420988955,2.476397077657092,0.24557414297461383,0.5653166695713654,0.416874628315094,0.01780871810075223
0.334000000000241,2.431657898000851,2.312333612207147,2.5203247765797836,2.476953858946239,0.24576098729288107,0.5652932500827356,0.416908137510597,0.01779859819581262
0.336000000000241,2.4321147855076117,2.3127752287293917,2.520714168210818,2.477521667858673,0.24594987797423243,0.5652693758467537,0.41694227198370915,0.01778833440596865
0.338000000000241,2.4325817375680314,2.3132268496933808,2.5211128253191504,2.478100689135506,0.24614047395815392,0.5652450468634199,0.4169770317344303,0.017777930283934016
0.340000000000241,2.4330588063359495,2.313688702472791,2.5215205205311038,2.4786911075178493,0.24633266155780753,0.565220206289315,0.41701241676276046,0.017767387606065558
0.342000000000241,2.4335462153481093,2.314161014441298,2.5219376943831766,2.479292851951429,0.24652621339951727,0.5651947972810201,0.4170484839121187,0.017756709925076962
0.344000000000241,2.4340440986128726,2.3146440129725776,2.5223643468753685,2.479906107177357,0.2467210726398641,0.5651689335253731,0.417085176339086,0.017745902570038767
0.346000000000241,2.434552765642655,2.3151379538620156,2.522800946965886,2.4805310437258905,0.24691695506175299,0.5651425013355361,0.41712252246537185,0.01773496731730781
0.348000000000241,2.4350724320161237,2.315643291856964,2.523247679395841,2.4811675905427557,0.24711357644808893,0.565115557554928,0.4171605507126857,0.017723911272311467
0.350000000000241,2.4356032026093857,2.3161597711620376,2.523704799960619,2.4818161455318855,0.24731082311203395,0.5650879884967109,0.4171992610810277,0.01771273798776343
0.352000000000241,2.4361452546318003,2.316688102319973,2.524172294449365,2.4824764102653303,0.24750835399307397,0.5650599078477229,0.4172386535703977,0.017701451016377386
0.354000000000241,2.4366987840510554,2.317228313752481,2.524650390235756,2.4831487684361684,0.24770599856095202,0.5650312019211257,0.4172787281807957,0.017690057463580707
0.356000000000241,2.437264081905455,2.317780604411527,2.525139755229964,2.4838331347792706,0.24790352944199204,0.5650019275603384,0.4173195133339313,0.017678562658443926
0.358000000000241,2.437841359226193,2.3183454858878823,2.525640162058314,2.4845298929877164,0.24810060557568003,0.5649720279219421,0.4173610090298045,0.017666971930037575
0.360000000000241,2.438430762242964,2.318923128711804,2.5261520654681573,2.485238744633555,0.24829688590150195,0.5649414461625178,0.4174032436901247,0.017655290607432185
0.362000000000241,2.439032428374734,2.3195135897267116,2.5266756928331704,2.4859598176144795,0.24849225673261982,0.5649102959689035,0.41744621731489195,0.017643525796055135
0.364000000000241,2.4396468527276824,2.3201175226319233,2.5272114704789956,2.4866934814127135,0.24868632016510056,0.564878406810842,0.4174899014823968,0.017631684601333797
0.366000000000241,2.4402738936195876,2.320734955849148,2.5277591994536666,2.4874394376003073,0.2488787919818492,0.5648458923751716,0.4175343530360582,0.017619772352338702
0.368000000000241,2.4409141861335484,2.3213663441257384,2.5283197608301777,2.488198240400596,0.2490692174355137,0.5648126389750541,0.4175795435541666,0.01760779615449723
0.370000000000241,2.4415675783555266,2.322011715883404,2.528892927234853,2.48896959138563,0.24925753968267503,0.5647787034539085,0.4176255014584316,0.017595764889593597
0.372000000000241,2.442234592250218,2.3226717248214634,2.529479380788721,2.489753618453102,0.24944319028914314,0.5647440858117349,0.41767225517056267,0.01758368566305518
0.37400000000024103,2.442915409432347,2.323346626735302,2.5300791072809257,2.4905506626635256,0.24962594188124204,0.5647086723616951,0.41771977626885026,0.01757156558030935
0.37600000000024103,2.4436101823843837,2.324036450046629,2.530692575669675,2.4913606245409183,0.2498053397116197,0.5646724631037894,0.41776809317500396,0.017559411746783486
0.37800000000024103,2.4443192028551763,2.324741848454763,2.53131999911779,2.4921834046092965,0.24998109956318107,0.5646355717248556,0.41781720588902366,0.017547233044261812
0.38000000000024103,2.445042882675297,2.3254630777550895,2.5319618323726227,2.4930195713028502,0.25015293721883114,0.5645978276946367,0.417867142832619,0.017535038354528538
0.38200000000024104,2.4457812855093732,2.3262003653212853,2.5326182743861394,2.4938687835610653,0.25032028424437985,0.5645592878565517,0.4179179040057898,0.01752283478301105
0.38400000000024104,2.4465348456411276,2.326954165900702,2.533289808327402,2.494731382444456,0.2504828564227322,0.5645198953671817,0.4179694894085363,0.017510631211493558
0.38600000000024104,2.447303771259581,2.3277249626624004,2.533976419985555,2.495607495850715,0.2506402558499552,0.5644796502265267,0.41802189904085824,0.017498436521760287
0.38800000000024104,2.448088430425872,2.3285129829800573,2.5346790046444485,2.496496981671294,0.25079214146553475,0.5644386092780056,0.4180751613244653,0.0174862613719523
0.39000000000024104,2.4488890041862903,2.3293186816010243,2.5353973207195515,2.4974002093884184,0.25093811536553784,0.5643966019913614,0.4181292762593574,0.017474111091140124
0.39200000000024104,2.449705866002099,2.3301423143206876,2.5361320787536012,2.498317264267215,0.2510776091157745,0.5643537420534321,0.4181842438455346,0.017461996337464827
0.39400000000024105,2.450539452430755,2.3309845632600745,2.5368837050722406,2.4992482599945225,0.25121039534256856,0.5643099726207988,0.4182401209264158,0.01744992776906747
0.39600000000024105,2.451390036889105,2.3318456557928617,2.537652640211967,2.500193310257179,0.25133601929856814,0.5642652368500424,0.4182968506585822,0.017437910715018587
0.39800000000024105,2.4522577981497014,2.3327258192927247,2.5384389125944895,2.501152727693989,0.2514540262364211,0.5642195347411629,0.41835448988545254,0.017425957609816085
0.40000000000024105,2.4531431515958277,2.3336257927241104,2.539243161708272,2.5021261854552925,0.2515640182521945,0.5641729231375794,0.418413038607027,0.017414077335244183
0.40200000000024105,2.454046629423995,2.3345459739909526,2.540065870722376,2.503114465138102,0.2516656542853742,0.5641252315090347,0.418472468401596,0.01740227699673025
0.40400000000024106,2.454968463129028,2.3354868746840216,2.5409072527996237,2.5041174388447236,0.2517584227451893,0.5640765735423671,0.4185328645342881,0.017390567252415362
0.40600000000024106,2.4559090703679463,2.336448693755284,2.5417681890130086,2.505135206051141,0.2518419257277066,0.5640268923941573,0.41859417016168426,0.017378955207726886
0.40800000000024106,2.456868745021227,2.337432170169188,2.542648480410564,2.5061681078178686,0.25191576532899324,0.5639761312209864,0.418656413705494,0.01736745329716273
0.41000000000024106,2.4578480707286747,2.338437730251374,2.5435492354389613,2.5072162436208894,0.2519795436451161,0.5639243468662735,0.41871959516571733,0.01735606862615027
0.41200000000024106,2.4588472917748825,2.339465629797229,2.5444704540982004,2.5082801676835387,0.2520328059287231,0.5638714256431805,0.4187837429640637,0.017344810076473725
0.41400000000024106,2.4598670475062057,2.3405170056751334,2.5454128185093086,2.509359780529833,0.25207515427588134,0.5638174243951264,0.41884888552224264,0.017333688306274162
0.41600000000024107,2.460907583770431,2.34159163051141,2.546377010793315,2.5104553947985773,0.2521061907826577,0.5637622862786922,0.4189149944185447,0.01732270864462211
0.41800000000024107,2.461969486196883,2.3426906411744395,2.54736324411304,2.51156733733943,0.2521255175451192,0.5637060112938779,0.4189820980746793,0.017311881749658628
0.42000000000024107,2.463053201432727,2.343814321881317,2.5483722005895117,2.512695963423761,0.2521326229724947,0.5636485994406835,0.41905019649064645,0.01730121650316794
0.42200000000024107,2.464159146282332,2.3449632979096515,2.549404320759228,2.513841372527553,0.2521272228476893,0.5635899938756901,0.41911928966644624,0.017290721786934266
0.4240000000002411,2.4652879195911184,2.3461381092719233,2.5504602867432165,2.5150041330849957,0.2521088624233509,0.5635301945988975,0.41918943444549756,0.017280402930028138
0.4260000000002411,2.466440025133886,2.347339381245742,2.5515407806625054,2.516184344572073,0.2520772006389655,0.5634691447668868,0.419260602406091,0.01727027236694746
0.4280000000002411,2.4676158156240504,2.348567597000168,2.552646029890771,2.5173823480492987,0.25203172590376205,0.5634069012230771,0.41933279354822645,0.01726033542676277
0.4300000000002411,2.4688161596290534,2.3498236660299066,2.553776915501007,2.518598939324539,0.2519721540006455,0.5633433502806303,0.41940603629361356,0.017250599214901435
0.4320000000002411,2.470041467132055,2.351108298877695,2.554933920662276,2.51983401892181,0.2518980870256829,0.5632785487829653,0.4194803590639617,0.017241072613147678
0.4340000000002411,2.471292283971986,2.352421722917209,2.556117912236717,2.5210881410644475,0.2518091839183601,0.5632124967300823,0.4195557334375614,0.01723176450328572
0.4360000000002411,2.472569190946481,2.3537648476431525,2.557329131808861,2.5223618883974965,0.2517049330879062,0.5631451372785622,0.41963221625783176,0.017222678438029247
0.4380000000002411,2.473873036443566,2.3551386109719394,2.5585687162470885,2.5236556019814707,0.25158505031722606,0.563076413584986,0.41970975068135363,0.01721382685187617
0.4400000000002411,2.4752042953900104,2.3565434392292124,2.559837120298751,2.52496985025056,0.2514491945458057,0.5630063824927727,0.4197884219732556,0.017205211521183324
0.4420000000002411,2.476563565778579,2.3579800429577085,2.561134997663167,2.526305002686988,0.2512969678697122,0.5629349871585032,0.4198681732901187,0.017196841327734937
0.4440000000002411,2.4779515926843887,2.3594491327001657,2.5624632720458957,2.527661613514091,0.25112808607185033,0.5628622275821776,0.4199490614753618,0.017188725153315227
0.4460000000002411,2.4793691226036376,2.360951816903255,2.5638226113571103,2.5290400380032363,0.25094209440486814,0.562788046920377,0.4200310581072756,0.017180864774281036
